image_path,emotion
2736.jpg,fear
2737.jpg,neutral
2738.jpg,surprise
2739.jpg,anger
2740.jpg,sad
2741.jpg,neutral
2742.jpg,happy
2743.jpg,surprise
2744.jpg,uncertain
2745.jpg,surprise
2746.jpg,contempt
2747.jpg,neutral
2748.jpg,contempt
2749.jpg,neutral
2750.jpg,sad
2751.jpg,neutral
2752.jpg,surprise
2753.jpg,disgust
2754.jpg,happy
2755.jpg,happy
2756.jpg,surprise
2757.jpg,fear
2758.jpg,happy
2759.jpg,uncertain
2760.jpg,anger
2761.jpg,neutral
2762.jpg,contempt
2763.jpg,fear
2764.jpg,neutral
2765.jpg,fear
2766.jpg,sad
2767.jpg,surprise
2768.jpg,fear
2769.jpg,neutral
2770.jpg,neutral
2771.jpg,fear
2772.jpg,fear
2773.jpg,uncertain
2774.jpg,happy
2775.jpg,sad
2776.jpg,contempt
2777.jpg,surprise
2778.jpg,anger
2779.jpg,happy
2780.jpg,surprise
2781.jpg,neutral
2782.jpg,surprise
2783.jpg,sad
2784.jpg,sad
2785.jpg,uncertain
2786.jpg,fear
2787.jpg,fear
2788.jpg,neutral
2789.jpg,sad
2790.jpg,sad
2791.jpg,surprise
2792.jpg,sad
2793.jpg,uncertain
2794.jpg,surprise
2795.jpg,uncertain
2796.jpg,sad
2797.jpg,sad
2798.jpg,uncertain
2799.jpg,surprise
2800.jpg,happy
2801.jpg,sad
2802.jpg,surprise
2803.jpg,contempt
2804.jpg,fear
2805.jpg,neutral
2806.jpg,neutral
2807.jpg,uncertain
2808.jpg,disgust
2809.jpg,disgust
2810.jpg,anger
2811.jpg,fear
2812.jpg,sad
2813.jpg,uncertain
2814.jpg,disgust
2815.jpg,contempt
2816.jpg,neutral
2817.jpg,happy
2818.jpg,fear
2819.jpg,fear
2820.jpg,happy
2821.jpg,sad
2822.jpg,fear
2823.jpg,uncertain
2824.jpg,contempt
2825.jpg,surprise
2826.jpg,disgust
2827.jpg,sad
2828.jpg,surprise
2829.jpg,anger
2830.jpg,anger
2831.jpg,anger
2832.jpg,disgust
2833.jpg,fear
2834.jpg,neutral
2835.jpg,anger
2836.jpg,uncertain
2837.jpg,uncertain
2838.jpg,anger
2839.jpg,neutral
2840.jpg,neutral
2841.jpg,happy
2842.jpg,contempt
2843.jpg,fear
2844.jpg,fear
2845.jpg,uncertain
2846.jpg,neutral
2847.jpg,anger
2848.jpg,anger
2849.jpg,fear
2850.jpg,sad
2851.jpg,happy
2852.jpg,anger
2853.jpg,neutral
2854.jpg,disgust
2855.jpg,contempt
2856.jpg,contempt
2857.jpg,fear
2858.jpg,uncertain
2859.jpg,neutral
2860.jpg,fear
2861.jpg,disgust
2862.jpg,uncertain
2863.jpg,uncertain
2864.jpg,surprise
2865.jpg,sad
2866.jpg,fear
2867.jpg,sad
2868.jpg,anger
2869.jpg,fear
2870.jpg,uncertain
2871.jpg,sad
2872.jpg,fear
2873.jpg,fear
2874.jpg,sad
2875.jpg,fear
2876.jpg,fear
2877.jpg,contempt
2878.jpg,contempt
2879.jpg,fear
2880.jpg,uncertain
2881.jpg,happy
2882.jpg,neutral
2883.jpg,happy
2884.jpg,uncertain
2885.jpg,disgust
2886.jpg,anger
2887.jpg,happy
2888.jpg,anger
2889.jpg,fear
2890.jpg,uncertain
2891.jpg,uncertain
2892.jpg,uncertain
2893.jpg,sad
2894.jpg,anger
2895.jpg,sad
2896.jpg,surprise
2897.jpg,contempt
2898.jpg,fear
2899.jpg,fear
2900.jpg,fear
2901.jpg,uncertain
2902.jpg,sad
2903.jpg,anger
2904.jpg,sad
2905.jpg,neutral
2906.jpg,uncertain
2907.jpg,contempt
2908.jpg,neutral
2909.jpg,fear
2910.jpg,contempt
2911.jpg,uncertain
2912.jpg,sad
2913.jpg,happy
2914.jpg,happy
2915.jpg,sad
2916.jpg,disgust
2917.jpg,anger
2918.jpg,happy
2919.jpg,anger
2920.jpg,uncertain
2921.jpg,anger
2922.jpg,contempt
2923.jpg,uncertain
2924.jpg,anger
2925.jpg,contempt
2926.jpg,happy
2927.jpg,neutral
2928.jpg,neutral
2929.jpg,happy
2930.jpg,anger
2931.jpg,surprise
2932.jpg,uncertain
2933.jpg,uncertain
2934.jpg,anger
2935.jpg,neutral
2936.jpg,surprise
2937.jpg,neutral
2938.jpg,anger
2939.jpg,happy
2940.jpg,happy
2941.jpg,neutral
2942.jpg,uncertain
2943.jpg,sad
2944.jpg,sad
2945.jpg,happy
2946.jpg,neutral
2947.jpg,contempt
2948.jpg,surprise
2949.jpg,happy
2950.jpg,surprise
2951.jpg,happy
2952.jpg,sad
2953.jpg,uncertain
2954.jpg,anger
2955.jpg,anger
2956.jpg,fear
2957.jpg,fear
2958.jpg,anger
2959.jpg,fear
2960.jpg,contempt
2961.jpg,sad
2962.jpg,sad
2963.jpg,sad
2964.jpg,fear
2965.jpg,anger
2966.jpg,happy
2967.jpg,fear
2968.jpg,fear
2969.jpg,happy
2970.jpg,surprise
2971.jpg,contempt
2972.jpg,fear
2973.jpg,anger
2974.jpg,anger
2975.jpg,uncertain
2976.jpg,anger
2977.jpg,sad
2978.jpg,sad
2979.jpg,anger
2980.jpg,uncertain
2981.jpg,neutral
2982.jpg,surprise
2983.jpg,neutral
2984.jpg,anger
2985.jpg,surprise
2986.jpg,surprise
2987.jpg,contempt
2988.jpg,contempt
2989.jpg,anger
2990.jpg,happy
2991.jpg,fear
2992.jpg,contempt
2993.jpg,uncertain
2994.jpg,neutral
2995.jpg,happy
2996.jpg,neutral
2997.jpg,anger
2998.jpg,uncertain
2999.jpg,anger
3000.jpg,anger
3001.jpg,neutral
3002.jpg,surprise
3003.jpg,uncertain
3004.jpg,fear
3005.jpg,fear
3006.jpg,fear
3007.jpg,surprise
3008.jpg,anger
3009.jpg,anger
3010.jpg,fear
3011.jpg,anger
3012.jpg,surprise
3013.jpg,contempt
3014.jpg,fear
3015.jpg,sad
3016.jpg,surprise
3017.jpg,surprise
3018.jpg,contempt
3019.jpg,happy
3020.jpg,contempt
3021.jpg,surprise
3022.jpg,happy
3023.jpg,fear
3024.jpg,happy
3025.jpg,surprise
3026.jpg,neutral
3027.jpg,happy
3028.jpg,contempt
3029.jpg,surprise
3030.jpg,contempt
3031.jpg,anger
3032.jpg,neutral
3033.jpg,happy
3034.jpg,contempt
3035.jpg,happy
3036.jpg,neutral
3037.jpg,anger
3038.jpg,happy
3039.jpg,uncertain
3040.jpg,contempt
3041.jpg,contempt
3042.jpg,disgust
3043.jpg,happy
3044.jpg,uncertain
3045.jpg,uncertain
3046.jpg,happy
3047.jpg,surprise
3048.jpg,sad
3049.jpg,anger
3050.jpg,neutral
3051.jpg,uncertain
3052.jpg,uncertain
3053.jpg,happy
3054.jpg,surprise
3055.jpg,fear
3056.jpg,disgust
3057.jpg,neutral
3058.jpg,surprise
3059.jpg,sad
3060.jpg,sad
3061.jpg,uncertain
3062.jpg,neutral
3063.jpg,anger
3064.jpg,neutral
3065.jpg,surprise
3066.jpg,fear
3067.jpg,neutral
3068.jpg,uncertain
3069.jpg,sad
3070.jpg,neutral
3071.jpg,happy
3072.jpg,happy
3073.jpg,happy
3074.jpg,sad
3075.jpg,happy
3076.jpg,disgust
3077.jpg,happy
3078.jpg,sad
3079.jpg,anger
3080.jpg,surprise
3081.jpg,uncertain
3082.jpg,uncertain
3083.jpg,uncertain
3084.jpg,anger
3085.jpg,sad
3086.jpg,fear
3087.jpg,neutral
3088.jpg,surprise
3089.jpg,disgust
3090.jpg,surprise
3091.jpg,happy
3092.jpg,surprise
3093.jpg,neutral
3094.jpg,uncertain
3095.jpg,anger
3096.jpg,happy
3097.jpg,anger
3098.jpg,surprise
3099.jpg,neutral
3100.jpg,neutral
3101.jpg,surprise
3102.jpg,neutral
3103.jpg,surprise
3104.jpg,contempt
3105.jpg,happy
3106.jpg,uncertain
3107.jpg,neutral
3108.jpg,anger
3109.jpg,neutral
3110.jpg,disgust
3111.jpg,happy
3112.jpg,happy
3113.jpg,surprise
3114.jpg,anger
3115.jpg,surprise
3116.jpg,anger
3117.jpg,contempt
3118.jpg,anger
3119.jpg,anger
3120.jpg,surprise
3121.jpg,neutral
3122.jpg,disgust
3123.jpg,contempt
3124.jpg,surprise
3125.jpg,uncertain
3126.jpg,happy
3127.jpg,surprise
3128.jpg,contempt
3129.jpg,fear
3130.jpg,surprise
3131.jpg,disgust
3132.jpg,happy
3133.jpg,surprise
3134.jpg,happy
3135.jpg,fear
3136.jpg,happy
3137.jpg,anger
3138.jpg,surprise
3139.jpg,neutral
3140.jpg,uncertain
3141.jpg,anger
3142.jpg,happy
3143.jpg,contempt
3144.jpg,happy
3145.jpg,surprise
3146.jpg,surprise
3147.jpg,sad
3148.jpg,uncertain
3149.jpg,surprise
3150.jpg,fear
3151.jpg,uncertain
3152.jpg,happy
3153.jpg,sad
3154.jpg,neutral
3155.jpg,anger
3156.jpg,fear
3157.jpg,uncertain
3158.jpg,fear
3159.jpg,uncertain
3160.jpg,uncertain
3161.jpg,happy
3162.jpg,fear
3163.jpg,sad
3164.jpg,happy
3165.jpg,happy
3166.jpg,fear
3167.jpg,happy
3168.jpg,contempt
3169.jpg,uncertain
3170.jpg,neutral
3171.jpg,sad
3172.jpg,contempt
3173.jpg,anger
3174.jpg,disgust
3175.jpg,uncertain
3176.jpg,happy
3177.jpg,fear
3178.jpg,neutral
3179.jpg,neutral
3180.jpg,surprise
3181.jpg,neutral
3182.jpg,fear
3183.jpg,neutral
3184.jpg,uncertain
3185.jpg,disgust
3186.jpg,neutral
3187.jpg,anger
3188.jpg,neutral
3189.jpg,surprise
3190.jpg,happy
3191.jpg,anger
3192.jpg,happy
3193.jpg,fear
3194.jpg,contempt
3195.jpg,happy
3196.jpg,uncertain
3197.jpg,disgust
3198.jpg,sad
3199.jpg,sad
3200.jpg,uncertain
3201.jpg,neutral
3202.jpg,neutral
3203.jpg,contempt
3204.jpg,contempt
3205.jpg,happy
3206.jpg,fear
3207.jpg,contempt
3208.jpg,anger
3209.jpg,anger
3210.jpg,anger
3211.jpg,anger
3212.jpg,sad
3213.jpg,sad
3214.jpg,disgust
3215.jpg,anger
3216.jpg,uncertain
3217.jpg,anger
3218.jpg,uncertain
3219.jpg,happy
3220.jpg,sad
3221.jpg,sad
3222.jpg,fear
3223.jpg,surprise
3224.jpg,happy
3225.jpg,fear
3226.jpg,surprise
3227.jpg,happy
3228.jpg,anger
3229.jpg,anger
3230.jpg,happy
3231.jpg,neutral
3232.jpg,fear
3233.jpg,sad
3234.jpg,anger
3235.jpg,disgust
3236.jpg,uncertain
3237.jpg,anger
3238.jpg,surprise
3239.jpg,anger
3240.jpg,fear
3241.jpg,anger
3242.jpg,contempt
3243.jpg,fear
3244.jpg,neutral
3245.jpg,uncertain
3246.jpg,happy
3247.jpg,fear
3248.jpg,neutral
3249.jpg,neutral
3250.jpg,sad
3251.jpg,contempt
3252.jpg,neutral
3253.jpg,sad
3254.jpg,sad
3255.jpg,anger
3256.jpg,anger
3257.jpg,fear
3258.jpg,fear
3259.jpg,happy
3260.jpg,anger
3261.jpg,uncertain
3262.jpg,uncertain
3263.jpg,happy
3264.jpg,happy
3265.jpg,surprise
3266.jpg,neutral
3267.jpg,anger
3268.jpg,anger
3269.jpg,disgust
3270.jpg,anger
3271.jpg,fear
3272.jpg,anger
3273.jpg,surprise
3274.jpg,neutral
3275.jpg,contempt
3276.jpg,sad
3277.jpg,uncertain
3278.jpg,anger
3279.jpg,anger
3280.jpg,fear
3281.jpg,disgust
3282.jpg,anger
3283.jpg,fear
3284.jpg,neutral
3285.jpg,surprise
3286.jpg,surprise
3287.jpg,sad
3288.jpg,anger
3289.jpg,surprise
3290.jpg,surprise
3291.jpg,sad
3292.jpg,fear
3293.jpg,happy
3294.jpg,neutral
3295.jpg,anger
3296.jpg,anger
3297.jpg,uncertain
3298.jpg,uncertain
3299.jpg,anger
3300.jpg,fear
3301.jpg,uncertain
3302.jpg,contempt
3303.jpg,anger
3304.jpg,neutral
3305.jpg,uncertain
3306.jpg,neutral
3307.jpg,neutral
3308.jpg,fear
3309.jpg,sad
3310.jpg,surprise
3311.jpg,happy
3312.jpg,neutral
3313.jpg,surprise
3314.jpg,happy
3315.jpg,uncertain
3316.jpg,sad
3317.jpg,disgust
3318.jpg,surprise
3319.jpg,sad
3320.jpg,disgust
3321.jpg,surprise
3322.jpg,surprise
3323.jpg,happy
3324.jpg,anger
3325.jpg,happy
3326.jpg,sad
3327.jpg,neutral
3328.jpg,surprise
3329.jpg,surprise
3330.jpg,anger
3331.jpg,surprise
3332.jpg,anger
3333.jpg,fear
3334.jpg,surprise
3335.jpg,contempt
3336.jpg,anger
3337.jpg,neutral
3338.jpg,neutral
3339.jpg,sad
3340.jpg,happy
3341.jpg,fear
3342.jpg,happy
3343.jpg,uncertain
3344.jpg,contempt
3345.jpg,happy
3346.jpg,uncertain
3347.jpg,happy
3348.jpg,sad
3349.jpg,surprise
3350.jpg,neutral
3351.jpg,uncertain
3352.jpg,neutral
3353.jpg,surprise
3354.jpg,surprise
3355.jpg,happy
3356.jpg,sad
3357.jpg,contempt
3358.jpg,happy
3359.jpg,anger
3360.jpg,neutral
3361.jpg,neutral
3362.jpg,surprise
3363.jpg,surprise
3364.jpg,surprise
3365.jpg,sad
3366.jpg,sad
3367.jpg,fear
3368.jpg,sad
3369.jpg,surprise
3370.jpg,uncertain
3371.jpg,anger
3372.jpg,neutral
3373.jpg,anger
3374.jpg,anger
3375.jpg,neutral
3376.jpg,sad
3377.jpg,uncertain
3378.jpg,sad
3379.jpg,fear
3380.jpg,uncertain
3381.jpg,happy
3382.jpg,neutral
3383.jpg,uncertain
3384.jpg,surprise
3385.jpg,sad
3386.jpg,contempt
3387.jpg,neutral
3388.jpg,surprise
3389.jpg,sad
3390.jpg,fear
3391.jpg,happy
3392.jpg,anger
3393.jpg,surprise
3394.jpg,neutral
3395.jpg,uncertain
3396.jpg,contempt
3397.jpg,happy
3398.jpg,neutral
3399.jpg,anger
3400.jpg,surprise
3401.jpg,anger
3402.jpg,anger
3403.jpg,fear
3404.jpg,happy
3405.jpg,disgust
3406.jpg,sad
3407.jpg,neutral
3408.jpg,neutral
3409.jpg,fear
3410.jpg,contempt
3411.jpg,neutral
3412.jpg,neutral
3413.jpg,sad
3414.jpg,surprise
3415.jpg,happy
3416.jpg,uncertain
3417.jpg,sad
3418.jpg,neutral
3419.jpg,anger
3420.jpg,fear
3421.jpg,neutral
3422.jpg,disgust
3423.jpg,neutral
3424.jpg,fear
3425.jpg,uncertain
3426.jpg,neutral
3427.jpg,fear
3428.jpg,anger
3429.jpg,surprise
3430.jpg,uncertain
3431.jpg,neutral
3432.jpg,fear
3433.jpg,anger
3434.jpg,neutral
3435.jpg,neutral
3436.jpg,surprise
3437.jpg,neutral
3438.jpg,neutral
3439.jpg,happy
3440.jpg,neutral
3441.jpg,contempt
3442.jpg,contempt
3443.jpg,neutral
3444.jpg,uncertain
3445.jpg,anger
3446.jpg,happy
3447.jpg,uncertain
3448.jpg,contempt
3449.jpg,fear
3450.jpg,surprise
3451.jpg,surprise
3452.jpg,disgust
3453.jpg,happy
3454.jpg,anger
3455.jpg,fear
3456.jpg,happy
3457.jpg,fear
3458.jpg,sad
3459.jpg,uncertain
3460.jpg,happy
3461.jpg,surprise
3462.jpg,sad
3463.jpg,neutral
3464.jpg,neutral
3465.jpg,contempt
3466.jpg,uncertain
3467.jpg,surprise
3468.jpg,sad
3469.jpg,anger
3470.jpg,sad
3471.jpg,fear
3472.jpg,uncertain
3473.jpg,happy
3474.jpg,neutral
3475.jpg,anger
3476.jpg,anger
3477.jpg,fear
3478.jpg,sad
3479.jpg,neutral
3480.jpg,sad
3481.jpg,neutral
3482.jpg,uncertain
3483.jpg,neutral
3484.jpg,neutral
3485.jpg,happy
3486.jpg,happy
3487.jpg,contempt
3488.jpg,fear
3489.jpg,contempt
3490.jpg,surprise
3491.jpg,fear
3492.jpg,surprise
3493.jpg,neutral
3494.jpg,uncertain
3495.jpg,neutral
3496.jpg,happy
3497.jpg,uncertain
3498.jpg,uncertain
3499.jpg,surprise
3500.jpg,surprise
3501.jpg,happy
3502.jpg,neutral
3503.jpg,fear
3504.jpg,happy
3505.jpg,anger
3506.jpg,contempt
3507.jpg,anger
3508.jpg,surprise
3509.jpg,neutral
3510.jpg,anger
3511.jpg,fear
3512.jpg,sad
3513.jpg,sad
3514.jpg,surprise
3515.jpg,anger
3516.jpg,contempt
3517.jpg,neutral
3518.jpg,disgust
3519.jpg,anger
3520.jpg,anger
3521.jpg,contempt
3522.jpg,happy
3523.jpg,neutral
3524.jpg,happy
3525.jpg,fear
3526.jpg,happy
3527.jpg,surprise
3528.jpg,neutral
3529.jpg,neutral
3530.jpg,neutral
3531.jpg,sad
3532.jpg,contempt
3533.jpg,contempt
3534.jpg,fear
3535.jpg,disgust
3536.jpg,happy
3537.jpg,surprise
3538.jpg,sad
3539.jpg,disgust
3540.jpg,anger
3541.jpg,surprise
3542.jpg,sad
3543.jpg,disgust
3544.jpg,fear
3545.jpg,happy
3546.jpg,anger
3547.jpg,fear
3548.jpg,contempt
3549.jpg,surprise
3550.jpg,uncertain
3551.jpg,uncertain
3552.jpg,contempt
3553.jpg,sad
3554.jpg,neutral
3555.jpg,happy
3556.jpg,uncertain
3557.jpg,contempt
3558.jpg,anger
3559.jpg,contempt
3560.jpg,surprise
3561.jpg,sad
3562.jpg,happy
3563.jpg,fear
3564.jpg,fear
3565.jpg,uncertain
3566.jpg,disgust
3567.jpg,surprise
3568.jpg,fear
3569.jpg,sad
3570.jpg,sad
3571.jpg,neutral
3572.jpg,fear
3573.jpg,happy
3574.jpg,surprise
3575.jpg,sad
3576.jpg,anger
3577.jpg,uncertain
3578.jpg,anger
3579.jpg,contempt
3580.jpg,sad
3581.jpg,disgust
3582.jpg,uncertain
3583.jpg,fear
3584.jpg,fear
3585.jpg,fear
3586.jpg,contempt
3587.jpg,fear
3588.jpg,contempt
3589.jpg,fear
3590.jpg,happy
3591.jpg,disgust
3592.jpg,disgust
3593.jpg,happy
3594.jpg,happy
3595.jpg,anger
3596.jpg,anger
3597.jpg,uncertain
3598.jpg,uncertain
3599.jpg,surprise
3600.jpg,fear
3601.jpg,neutral
3602.jpg,anger
3603.jpg,uncertain
3604.jpg,uncertain
3605.jpg,uncertain
3606.jpg,surprise
3607.jpg,disgust
3608.jpg,happy
3609.jpg,surprise
3610.jpg,happy
3611.jpg,uncertain
3612.jpg,neutral
3613.jpg,fear
3614.jpg,sad
3615.jpg,neutral
3616.jpg,sad
3617.jpg,anger
3618.jpg,anger
3619.jpg,anger
3620.jpg,uncertain
3621.jpg,anger
3622.jpg,neutral
3623.jpg,happy
3624.jpg,uncertain
3625.jpg,anger
3626.jpg,sad
3627.jpg,happy
3628.jpg,surprise
3629.jpg,fear
3630.jpg,anger
3631.jpg,neutral
3632.jpg,disgust
3633.jpg,surprise
3634.jpg,anger
3635.jpg,neutral
3636.jpg,contempt
3637.jpg,anger
3638.jpg,sad
3639.jpg,anger
3640.jpg,anger
3641.jpg,contempt
3642.jpg,disgust
3643.jpg,fear
3644.jpg,anger
3645.jpg,disgust
3646.jpg,contempt
3647.jpg,surprise
3648.jpg,happy
3649.jpg,disgust
3650.jpg,happy
3651.jpg,happy
3652.jpg,anger
3653.jpg,sad
3654.jpg,surprise
3655.jpg,surprise
3656.jpg,neutral
3657.jpg,disgust
3658.jpg,neutral
3659.jpg,anger
3660.jpg,anger
3661.jpg,anger
3662.jpg,anger
3663.jpg,sad
3664.jpg,neutral
3665.jpg,anger
3666.jpg,sad
3667.jpg,surprise
3668.jpg,anger
3669.jpg,fear
3670.jpg,fear
3671.jpg,neutral
3672.jpg,happy
3673.jpg,neutral
3674.jpg,fear
3675.jpg,neutral
3676.jpg,surprise
3677.jpg,surprise
3678.jpg,surprise
3679.jpg,anger
3680.jpg,happy
3681.jpg,anger
3682.jpg,surprise
3683.jpg,happy
3684.jpg,fear
3685.jpg,uncertain
3686.jpg,anger
3687.jpg,disgust
3688.jpg,happy
3689.jpg,fear
3690.jpg,sad
3691.jpg,uncertain
3692.jpg,disgust
3693.jpg,uncertain
3694.jpg,fear
3695.jpg,anger
3696.jpg,disgust
3697.jpg,uncertain
3698.jpg,sad
3699.jpg,neutral
3700.jpg,contempt
3701.jpg,happy
3702.jpg,happy
3703.jpg,happy
3704.jpg,sad
3705.jpg,neutral
3706.jpg,contempt
3707.jpg,fear
3708.jpg,fear
3709.jpg,anger
3710.jpg,uncertain
3711.jpg,disgust
3712.jpg,sad
3713.jpg,anger
3714.jpg,sad
3715.jpg,anger
3716.jpg,surprise
3717.jpg,contempt
3718.jpg,surprise
3719.jpg,sad
3720.jpg,neutral
3721.jpg,anger
3722.jpg,uncertain
3723.jpg,happy
3724.jpg,anger
3725.jpg,sad
3726.jpg,anger
3727.jpg,surprise
3728.jpg,sad
3729.jpg,contempt
3730.jpg,happy
3731.jpg,anger
3732.jpg,surprise
3733.jpg,sad
3734.jpg,disgust
3735.jpg,neutral
3736.jpg,fear
3737.jpg,contempt
3738.jpg,sad
3739.jpg,uncertain
3740.jpg,fear
3741.jpg,happy
3742.jpg,contempt
3743.jpg,disgust
3744.jpg,neutral
3745.jpg,neutral
3746.jpg,uncertain
3747.jpg,contempt
3748.jpg,neutral
3749.jpg,sad
3750.jpg,surprise
3751.jpg,neutral
3752.jpg,neutral
3753.jpg,anger
3754.jpg,anger
3755.jpg,surprise
3756.jpg,happy
3757.jpg,neutral
3758.jpg,surprise
3759.jpg,neutral
3760.jpg,sad
3761.jpg,contempt
3762.jpg,anger
3763.jpg,fear
3764.jpg,contempt
3765.jpg,uncertain
3766.jpg,uncertain
3767.jpg,surprise
3768.jpg,surprise
3769.jpg,fear
3770.jpg,happy
3771.jpg,anger
3772.jpg,anger
3773.jpg,anger
3774.jpg,fear
3775.jpg,contempt
3776.jpg,uncertain
3777.jpg,surprise
3778.jpg,happy
3779.jpg,surprise
3780.jpg,sad
3781.jpg,disgust
3782.jpg,happy
3783.jpg,uncertain
3784.jpg,neutral
3785.jpg,surprise
3786.jpg,anger
3787.jpg,surprise
3788.jpg,neutral
3789.jpg,sad
3790.jpg,neutral
3791.jpg,fear
3792.jpg,anger
3793.jpg,contempt
3794.jpg,neutral
3795.jpg,sad
3796.jpg,fear
3797.jpg,fear
3798.jpg,surprise
3799.jpg,anger
3800.jpg,happy
3801.jpg,surprise
3802.jpg,neutral
3803.jpg,neutral
3804.jpg,contempt
3805.jpg,disgust
3806.jpg,uncertain
3807.jpg,neutral
3808.jpg,contempt
3809.jpg,uncertain
3810.jpg,neutral
3811.jpg,anger
3812.jpg,contempt
3813.jpg,fear
3814.jpg,uncertain
3815.jpg,disgust
3816.jpg,neutral
3817.jpg,surprise
3818.jpg,uncertain
3819.jpg,sad
3820.jpg,happy
3821.jpg,neutral
3822.jpg,happy
3823.jpg,fear
3824.jpg,happy
3825.jpg,fear
3826.jpg,sad
3827.jpg,anger
3828.jpg,contempt
3829.jpg,surprise
3830.jpg,anger
3831.jpg,surprise
3832.jpg,contempt
3833.jpg,neutral
3834.jpg,surprise
3835.jpg,fear
3836.jpg,uncertain
3837.jpg,anger
3838.jpg,neutral
3839.jpg,happy
3840.jpg,fear
3841.jpg,uncertain
3842.jpg,uncertain
3843.jpg,anger
3844.jpg,contempt
3845.jpg,fear
3846.jpg,sad
3847.jpg,happy
3848.jpg,happy
3849.jpg,neutral
3850.jpg,uncertain
3851.jpg,anger
3852.jpg,fear
3853.jpg,neutral
3854.jpg,sad
3855.jpg,fear
3856.jpg,neutral
3857.jpg,surprise
3858.jpg,neutral
3859.jpg,uncertain
3860.jpg,contempt
3861.jpg,happy
3862.jpg,happy
3863.jpg,sad
3864.jpg,neutral
3865.jpg,anger
3866.jpg,anger
3867.jpg,uncertain
3868.jpg,happy
3869.jpg,sad
3870.jpg,happy
3871.jpg,contempt
3872.jpg,happy
3873.jpg,happy
3874.jpg,sad
3875.jpg,fear
3876.jpg,anger
3877.jpg,surprise
3878.jpg,uncertain
3879.jpg,neutral
3880.jpg,fear
3881.jpg,anger
3882.jpg,contempt
3883.jpg,anger
3884.jpg,anger
3885.jpg,anger
3886.jpg,surprise
3887.jpg,contempt
3888.jpg,contempt
3889.jpg,neutral
3890.jpg,contempt
3891.jpg,happy
3892.jpg,contempt
3893.jpg,sad
3894.jpg,fear
3895.jpg,anger
3896.jpg,sad
3897.jpg,uncertain
3898.jpg,neutral
3899.jpg,fear
3900.jpg,neutral
3901.jpg,contempt
3902.jpg,contempt
3903.jpg,surprise
3904.jpg,neutral
3905.jpg,neutral
3906.jpg,anger
3907.jpg,sad
3908.jpg,uncertain
3909.jpg,neutral
3910.jpg,happy
3911.jpg,sad
3912.jpg,fear
3913.jpg,happy
3914.jpg,neutral
3915.jpg,anger
3916.jpg,contempt
3917.jpg,neutral
3918.jpg,anger
3919.jpg,sad
3920.jpg,uncertain
3921.jpg,fear
3922.jpg,anger
3923.jpg,fear
3924.jpg,uncertain
3925.jpg,anger
3926.jpg,disgust
3927.jpg,disgust
3928.jpg,uncertain
3929.jpg,sad
3930.jpg,neutral
3931.jpg,sad
3932.jpg,neutral
3933.jpg,neutral
3934.jpg,surprise
3935.jpg,uncertain
3936.jpg,neutral
3937.jpg,anger
3938.jpg,happy
3939.jpg,happy
3940.jpg,contempt
3941.jpg,sad
3942.jpg,contempt
3943.jpg,neutral
3944.jpg,sad
3945.jpg,neutral
3946.jpg,neutral
3947.jpg,fear
3948.jpg,neutral
3949.jpg,contempt
3950.jpg,surprise
3951.jpg,sad
3952.jpg,uncertain
3953.jpg,fear
3954.jpg,anger
3955.jpg,neutral
3956.jpg,fear
3957.jpg,neutral
3958.jpg,uncertain
3959.jpg,surprise
3960.jpg,neutral
3961.jpg,sad
3962.jpg,sad
3963.jpg,uncertain
3964.jpg,fear
3965.jpg,sad
3966.jpg,uncertain
3967.jpg,sad
3968.jpg,anger
3969.jpg,neutral
3970.jpg,uncertain
3971.jpg,happy
3972.jpg,contempt
3973.jpg,happy
3974.jpg,sad
3975.jpg,anger
3976.jpg,contempt
3977.jpg,neutral
3978.jpg,disgust
3979.jpg,neutral
3980.jpg,uncertain
3981.jpg,surprise
3982.jpg,uncertain
3983.jpg,sad
3984.jpg,neutral
3985.jpg,fear
3986.jpg,disgust
3987.jpg,happy
3988.jpg,uncertain
3989.jpg,happy
3990.jpg,happy
3991.jpg,neutral
3992.jpg,surprise
3993.jpg,anger
3994.jpg,neutral
3995.jpg,sad
3996.jpg,happy
3997.jpg,surprise
3998.jpg,anger
3999.jpg,neutral
4000.jpg,fear
4001.jpg,sad
4002.jpg,happy
4003.jpg,surprise
4004.jpg,fear
4005.jpg,surprise
4006.jpg,sad
4007.jpg,fear
4008.jpg,sad
4009.jpg,sad
4010.jpg,happy
4011.jpg,happy
4012.jpg,neutral
4013.jpg,neutral
4014.jpg,sad
4015.jpg,happy
4016.jpg,neutral
4017.jpg,anger
4018.jpg,surprise
4019.jpg,neutral
4020.jpg,happy
4021.jpg,neutral
4022.jpg,happy
4023.jpg,sad
4024.jpg,contempt
4025.jpg,surprise
4026.jpg,fear
4027.jpg,surprise
4028.jpg,happy
4029.jpg,neutral
4030.jpg,neutral
4031.jpg,surprise
4032.jpg,neutral
4033.jpg,uncertain
4034.jpg,surprise
4035.jpg,fear
4036.jpg,happy
4037.jpg,contempt
4038.jpg,surprise
4039.jpg,disgust
4040.jpg,sad
4041.jpg,neutral
4042.jpg,anger
4043.jpg,fear
4044.jpg,surprise
4045.jpg,neutral
4046.jpg,happy
4047.jpg,fear
4048.jpg,fear
4049.jpg,fear
4050.jpg,uncertain
4051.jpg,happy
4052.jpg,uncertain
4053.jpg,neutral
